update,prediction_tokens,split,sequence_count,answer_count,answer_ce,correct,binary_correct,bit_mass,all_token_ce
867,6406393,general,512,8171,0.6026126599560941,0.6350507893770653,0.6350507893770653,0.999072938424373,1.034485807869291
867,6406393,other_variable,512,512,0.6600318278215127,0.587890625,0.587890625,0.9992816071026027,1.0258434025191043
867,6406393,repeated_update,512,512,0.6109952522165258,0.609375,0.609375,0.9991674207849428,1.029215467321441
867,6406393,first_read_after_set,512,512,0.5476217144605471,0.669921875,0.669921875,0.9985906964866444,1.0314731205926797
880,6502643,general,512,8171,0.5969648665379587,0.6350507893770653,0.6351731734181862,0.9982438480207728,1.0345292096898315
880,6502643,other_variable,512,512,0.6585650961278589,0.595703125,0.595703125,0.999141953419894,1.0257335859050245
880,6502643,repeated_update,512,512,0.5958121157527785,0.6640625,0.6640625,0.9989345155190676,1.0288490393021583
880,6502643,first_read_after_set,512,512,0.5295905576349469,0.705078125,0.705078125,0.9970881264889613,1.0316091113478005
894,6606832,general,512,8171,0.5998848719692642,0.6365193978705177,0.6367641659527598,0.9949662756754272,1.035301739121759
894,6606832,other_variable,512,512,0.6570497786597116,0.591796875,0.591796875,0.9992346364306286,1.0276229337977976
894,6606832,repeated_update,512,512,0.5985950645772391,0.654296875,0.654296875,0.9978035622043535,1.03030961779713
894,6606832,first_read_after_set,512,512,0.5394216400454752,0.71484375,0.71484375,0.986389687488554,1.0326799504143669
907,6702296,general,512,8171,0.5951041295032995,0.6328478766368866,0.6328478766368866,0.9990409933255828,1.0336372908934377
907,6702296,other_variable,512,512,0.658204557170393,0.58984375,0.58984375,0.9993141086306423,1.0253402305698935
907,6702296,repeated_update,512,512,0.5924298714890028,0.65625,0.65625,0.9992066719569266,1.0287069632953618
907,6702296,first_read_after_set,512,512,0.5220743802128709,0.6953125,0.6953125,0.9986302318284288,1.0310897386498383
921,6804863,general,512,8171,0.5979891848997633,0.6330926447191286,0.6344388691714601,0.9940483590095356,1.0343255519955081
921,6804863,other_variable,512,512,0.6539529552537715,0.583984375,0.583984375,0.9991665608249605,1.0262883811185592
921,6804863,repeated_update,512,512,0.5969612454464368,0.62109375,0.623046875,0.9949832126731053,1.0296732405408944
921,6804863,first_read_after_set,512,512,0.5396601587126497,0.6640625,0.666015625,0.9883052489894908,1.0315637428381044
934,6902291,general,512,8171,0.5939341683789637,0.6208542406070249,0.6214661608126301,0.9974463251946518,1.0321872426125789
934,6902291,other_variable,512,512,0.6574311970471172,0.58984375,0.58984375,0.9993764099199325,1.0237097774641961
934,6902291,repeated_update,512,512,0.5913724617312255,0.65234375,0.654296875,0.9970564949180698,1.0272318543910595
934,6902291,first_read_after_set,512,512,0.5258707885950571,0.69921875,0.703125,0.9923661390930647,1.029496917827086
947,7000082,general,512,8171,0.5847470905381482,0.6355403255415494,0.6355403255415494,0.9955157956153815,1.0316396502589857
947,7000082,other_variable,512,512,0.6546017452128581,0.59765625,0.59765625,0.99925572052598,1.022804750233719
947,7000082,repeated_update,512,512,0.5800913689054141,0.66015625,0.66015625,0.9964201368857175,1.0265450900410211
947,7000082,first_read_after_set,512,512,0.5004812650840904,0.712890625,0.712890625,0.989826369448565,1.0285755062679702
961,7104311,general,512,8171,0.5816148692574897,0.6306449638967079,0.6308897319789499,0.9974757171460631,1.0304714912539803
961,7104311,other_variable,512,512,0.6645574101275997,0.583984375,0.583984375,0.9994125436060131,1.0223779412625884
961,7104311,repeated_update,512,512,0.5825846902698686,0.64453125,0.64453125,0.9982867313083261,1.0253748725006329
961,7104311,first_read_after_set,512,512,0.49608101160629303,0.708984375,0.708984375,0.9954429895151407,1.0281666404052898
974,7200175,general,512,8171,0.5808971367259841,0.630767347937829,0.630767347937829,0.9987946661781205,1.0318178645872718
974,7200175,other_variable,512,512,0.6607796209791559,0.55078125,0.55078125,0.999386970535852,1.023891687723546
974,7200175,repeated_update,512,512,0.5922632506080845,0.630859375,0.630859375,0.9990533571690321,1.027705665532224
974,7200175,first_read_after_set,512,512,0.5014748655739822,0.69921875,0.69921875,0.9983206136384979,1.029509989762162
988,7304777,general,512,8171,0.572159565745163,0.6308897319789499,0.6308897319789499,0.9974283952634814,1.028703923959436
988,7304777,other_variable,512,512,0.6592819937504828,0.56640625,0.56640625,0.9994112509302795,1.020978574201469
988,7304777,repeated_update,512,512,0.5749559766918537,0.615234375,0.615234375,0.9979857237776741,1.0241477473728924
988,7304777,first_read_after_set,512,512,0.48562875439893105,0.677734375,0.677734375,0.9955757576972246,1.0265237084485446
1001,7402464,general,512,8171,0.5729437464054411,0.6294211234854975,0.6294211234854975,0.9986454993212854,1.0288150674087564
1001,7402464,other_variable,512,512,0.6659181129907665,0.552734375,0.552734375,0.9994163343217224,1.0216736643782554
1001,7402464,repeated_update,512,512,0.5816872547584353,0.623046875,0.623046875,0.998882784624584,1.0242934514594841
1001,7402464,first_read_after_set,512,512,0.4907508619289729,0.6953125,0.6953125,0.9976640568347648,1.0272399861353048
1015,7505558,general,512,8171,0.5718623739083094,0.6367641659527598,0.6367641659527598,0.9991373808712785,1.0290581065271809
1015,7505558,other_variable,512,512,0.6539324507757556,0.58984375,0.58984375,0.9994853022508323,1.021946740686586
1015,7505558,repeated_update,512,512,0.570842431337951,0.6796875,0.6796875,0.9992776288418099,1.0246632502764497
1015,7505558,first_read_after_set,512,512,0.4899925376230385,0.697265625,0.697265625,0.9986251823138446,1.0270941863050391
1028,7601277,general,512,8171,0.5625090633316453,0.634316485130339,0.634316485130339,0.9978327644365885,1.029230911781278
1028,7601277,other_variable,512,512,0.6526181010776781,0.59765625,0.59765625,0.9994642899837345,1.0208841903594055
1028,7601277,repeated_update,512,512,0.563258378089813,0.630859375,0.630859375,0.9975692805601284,1.0241769629628248
1028,7601277,first_read_after_set,512,512,0.4855550340980699,0.697265625,0.697265625,0.9956164354225621,1.0265485877555196
1042,7704610,general,512,8171,0.5603509592432622,0.6480234977358953,0.6480234977358953,0.998683622469591,1.0277282886120844
1042,7704610,other_variable,512,512,0.6530185701958544,0.587890625,0.587890625,0.9994430656079203,1.0200253615894612
1042,7704610,repeated_update,512,512,0.5777694605330908,0.615234375,0.615234375,0.9989397542085499,1.0233106177079818
1042,7704610,first_read_after_set,512,512,0.47919155500494526,0.6875,0.6875,0.9981210710247979,1.0255617509358996
1055,7802311,general,512,8171,0.5605187076224276,0.6421490637620855,0.6421490637620855,0.9969857082184869,1.028561798842861
1055,7802311,other_variable,512,512,0.650778716430068,0.60546875,0.60546875,0.9994267523288727,1.0204886341271693
1055,7802311,repeated_update,512,512,0.5566639648277487,0.66015625,0.66015625,0.9976593971950933,1.0233031203464098
1055,7802311,first_read_after_set,512,512,0.47636860857710417,0.68359375,0.68359375,0.9940961435204372,1.0259977423960607
1069,7905223,general,512,8171,0.5576749716651389,0.6501040264349529,0.6501040264349529,0.9988931669349727,1.0284126318788491
1069,7905223,other_variable,512,512,0.6507154070859542,0.59375,0.59375,0.9994761650450528,1.0207079270314248
1069,7905223,repeated_update,512,512,0.5719784298216837,0.642578125,0.642578125,0.9989982160041109,1.0245174095087353
1069,7905223,first_read_after_set,512,512,0.481556804770662,0.701171875,0.701171875,0.9983370313420892,1.0260902789072994
1082,8001583,general,512,8171,0.5567582049297075,0.6487578019826215,0.6487578019826215,0.9985493798834241,1.0269727781746756
1082,8001583,other_variable,512,512,0.6496881762868725,0.595703125,0.595703125,0.9995127766160294,1.0193601873103642
1082,8001583,repeated_update,512,512,0.5483738210205047,0.64453125,0.64453125,0.9988247054861858,1.0227571395625534
1082,8001583,first_read_after_set,512,512,0.4760512864231714,0.69140625,0.69140625,0.9974993140203878,1.025169818332485
1096,8104817,general,512,8171,0.5579751333988416,0.6444743605433851,0.6444743605433851,0.9992600283735371,1.028020850399506
1096,8104817,other_variable,512,512,0.6434549995428824,0.599609375,0.599609375,0.9995226837927476,1.0194768226297348
1096,8104817,repeated_update,512,512,0.5588617753346625,0.658203125,0.658203125,0.9993361230008304,1.0232273025237575
1096,8104817,first_read_after_set,512,512,0.4814996627319488,0.697265625,0.697265625,0.9990503882290795,1.0250083170135682
1109,8202273,general,512,8171,0.5588726701556619,0.6448415126667483,0.6448415126667483,0.9987616068569016,1.0274484238930093
1109,8202273,other_variable,512,512,0.6428286312675482,0.591796875,0.591796875,0.9994665689300746,1.0194154359413083
1109,8202273,repeated_update,512,512,0.5548131679097423,0.685546875,0.685546875,0.9987995160045102,1.0235900863831127
1109,8202273,first_read_after_set,512,512,0.46767944999373867,0.69921875,0.69921875,0.9978702627122402,1.0252671589540747
1123,8306093,general,512,8171,0.5511511419698588,0.6646677273283563,0.6646677273283563,0.9989053900159276,1.026759565885141
1123,8306093,other_variable,512,512,0.6336172301598708,0.62890625,0.62890625,0.9995028736302629,1.0189859614392394
1123,8306093,repeated_update,512,512,0.5535511192592821,0.66796875,0.66796875,0.9990471246419474,1.0218857089659472
1123,8306093,first_read_after_set,512,512,0.4732651031772548,0.7109375,0.7109375,0.998143587494269,1.0244380687050085
1136,8400828,general,512,8171,0.548616768089249,0.6788642760983967,0.6788642760983967,0.9990691553056787,1.0264170670817423
1136,8400828,other_variable,512,512,0.6317856849054806,0.626953125,0.626953125,0.9994001308223233,1.0183686668615195
1136,8400828,repeated_update,512,512,0.5418943188469711,0.677734375,0.677734375,0.9990720439236611,1.0216182320492984
1136,8400828,first_read_after_set,512,512,0.4742000098249264,0.708984375,0.708984375,0.998818799154833,1.0233372428899168
1150,8503835,general,512,8171,0.5492234154881458,0.6496144902704687,0.6496144902704687,0.998868548757749,1.026480002695799
1150,8503835,other_variable,512,512,0.6427399450094526,0.6171875,0.6171875,0.9994540974730626,1.0184142315452007
1150,8503835,repeated_update,512,512,0.5479430366613087,0.6796875,0.6796875,0.9989650995703414,1.0222728924156834
1150,8503835,first_read_after_set,512,512,0.46211238058640447,0.701171875,0.701171875,0.9979960840428248,1.024219616953361
1164,8605586,general,512,8171,0.5391837992618667,0.6854730143189328,0.6854730143189328,0.9989647946266106,1.025789710883282
1164,8605586,other_variable,512,512,0.6324745299443748,0.63671875,0.63671875,0.999408544623293,1.0175884080803639
1164,8605586,repeated_update,512,512,0.5465062762650632,0.66015625,0.66015625,0.9989540845854208,1.0214206876269687
1164,8605586,first_read_after_set,512,512,0.46969163575431594,0.703125,0.703125,0.9986353727290407,1.0235613247145736
1177,8702615,general,512,8171,0.5406453056677423,0.689389303634806,0.689389303634806,0.9986795494466265,1.0255504049901227
1177,8702615,other_variable,512,512,0.6252288316682098,0.638671875,0.638671875,0.9994203946553171,1.0172489849136492
1177,8702615,repeated_update,512,512,0.5403774273718227,0.693359375,0.693359375,0.9988155931932852,1.0214764917152588
1177,8702615,first_read_after_set,512,512,0.47040384578576777,0.705078125,0.705078125,0.9975796707440168,1.0230639414790494
1191,8807614,general,512,8171,0.5338355221952812,0.6884102313058377,0.6884102313058377,0.9982618147616957,1.0251679504202742
1191,8807614,other_variable,512,512,0.6216055717195559,0.611328125,0.611328125,0.9991015462437645,1.018564114675934
1191,8807614,repeated_update,512,512,0.5503544942757799,0.673828125,0.673828125,0.9981317291967571,1.0216922830674409
1191,8807614,first_read_after_set,512,512,0.4766479604968481,0.712890625,0.712890625,0.9971410410944372,1.023984143812437
1204,8902434,general,512,8171,0.5308348645356745,0.699057642883368,0.699057642883368,0.9988697264801696,1.0242471011792988
1204,8902434,other_variable,512,512,0.6119724182044592,0.658203125,0.658203125,0.9993366892449558,1.0161448233661061
1204,8902434,repeated_update,512,512,0.5365061929114745,0.666015625,0.666015625,0.9989257048582658,1.0195174009862653
1204,8902434,first_read_after_set,512,512,0.45895791150906007,0.724609375,0.724609375,0.9983451368752867,1.0216844137280159
1218,9005233,general,512,8171,0.5182860220690477,0.6974666503487945,0.6974666503487945,0.9987875257809412,1.0224994327959065
1218,9005233,other_variable,512,512,0.6100000917722355,0.638671875,0.638671875,0.9992557761725038,1.015285764317113
1218,9005233,repeated_update,512,512,0.5290058572900307,0.677734375,0.677734375,0.9988488731905818,1.0191448705568666
1218,9005233,first_read_after_set,512,512,0.4536107001376877,0.712890625,0.712890625,0.9980597697431222,1.0204748764704186
1231,9100067,general,512,8171,0.515797026338118,0.7011381715824256,0.7011381715824256,0.9989761842492014,1.0213976882786113
1231,9100067,other_variable,512,512,0.6075396300457214,0.630859375,0.630859375,0.9993690169649199,1.0140395532022368
1231,9100067,repeated_update,512,512,0.5232965679651898,0.689453125,0.689453125,0.999059067806229,1.017363959751172
1231,9100067,first_read_after_set,512,512,0.4557058786185735,0.716796875,0.716796875,0.9983917233766988,1.0191501922299993
1245,9205171,general,512,8171,0.5110151841446074,0.705666381103904,0.7057887651450251,0.9989914718175107,1.0217356846482426
1245,9205171,other_variable,512,512,0.6070240244480374,0.6328125,0.6328125,0.9993508561747149,1.0143929113082157
1245,9205171,repeated_update,512,512,0.5232879218892776,0.6953125,0.6953125,0.9992197732208297,1.0174289234846856
1245,9205171,first_read_after_set,512,512,0.45608782712861284,0.71484375,0.71484375,0.9987374152988195,1.0201377566345913
1258,9302529,general,512,8171,0.5006663960954301,0.7089707502141721,0.7089707502141721,0.9989738829453066,1.0195934451226716
1258,9302529,other_variable,512,512,0.5969646000503417,0.6328125,0.6328125,0.9991983046056703,1.012693938977177
1258,9302529,repeated_update,512,512,0.520027475335155,0.701171875,0.701171875,0.9992521344684064,1.0170105707089718
1258,9302529,first_read_after_set,512,512,0.4612138393722489,0.72265625,0.72265625,0.9983726198552176,1.0185821799642691
1271,9400314,general,512,8171,0.5021641168395394,0.7077469098029617,0.7077469098029617,0.9989881682842368,1.0191903614063997
1271,9400314,other_variable,512,512,0.5835347247302707,0.654296875,0.654296875,0.998910465859808,1.0122555875234502
1271,9400314,repeated_update,512,512,0.5342476392206663,0.69140625,0.69140625,0.9992520386585966,1.0161432224558915
1271,9400314,first_read_after_set,512,512,0.4411300482952356,0.748046875,0.748046875,0.9986138478852808,1.0171870163097088
1285,9504699,general,512,8171,0.5003058105052245,0.7098274385020193,0.7099498225431404,0.9981950527778994,1.019519283166925
1285,9504699,other_variable,512,512,0.579067962084082,0.650390625,0.650390625,0.9989647588226944,1.0123551821931969
1285,9504699,repeated_update,512,512,0.5155698901635333,0.689453125,0.689453125,0.9988602818921208,1.015920498556776
1285,9504699,first_read_after_set,512,512,0.43423935634928057,0.751953125,0.751953125,0.9974331220146269,1.0171619259006148
1298,9602865,general,512,8171,0.4911950559254675,0.7123975033655612,0.7123975033655612,0.9984786992644377,1.0181816152226584
1298,9602865,other_variable,512,512,0.5667931292855428,0.66015625,0.66015625,0.9981876044766977,1.0110176093940417
1298,9602865,repeated_update,512,512,0.5034121297576348,0.6953125,0.6953125,0.9991151118883863,1.0143474817484068
1298,9602865,first_read_after_set,512,512,0.44280181921931216,0.70703125,0.70703125,0.998377334442921,1.0162389710415443
1312,9706269,general,512,8171,0.5055116146954266,0.7032187002814833,0.7032187002814833,0.9991581883341194,1.0202537172913673
1312,9706269,other_variable,512,512,0.579174913854331,0.66015625,0.66015625,0.9991760746343061,1.0123138807287233
1312,9706269,repeated_update,512,512,0.5081938234907284,0.681640625,0.681640625,0.9993292193394154,1.0156484930729364
1312,9706269,first_read_after_set,512,512,0.44541641155592515,0.71875,0.71875,0.9986356288427487,1.0171183158920627
1325,9801342,general,512,8171,0.481541554520417,0.7168033288459185,0.7168033288459185,0.9981670674087514,1.016444545506818
1325,9801342,other_variable,512,512,0.5636576302613321,0.638671875,0.638671875,0.9974908204749227,1.0096202965035537
1325,9801342,repeated_update,512,512,0.5088887221281766,0.68359375,0.68359375,0.9991270913742483,1.0124955530394795
1325,9801342,first_read_after_set,512,512,0.43397826502041426,0.724609375,0.724609375,0.9963633909355849,1.0149851146362387
1339,9903210,general,512,8171,0.48762052118366306,0.7160690245991923,0.7160690245991923,0.999095379474653,1.0179608913556948
1339,9903210,other_variable,512,512,0.5731088824031758,0.630859375,0.630859375,0.9989459195639938,1.0103942827279595
1339,9903210,repeated_update,512,512,0.5037376150712589,0.689453125,0.689453125,0.9992492196615785,1.013695088680642
1339,9903210,first_read_after_set,512,512,0.44734532669917826,0.728515625,0.728515625,0.9988266503205523,1.0158399326998249
1353,10006996,general,512,8171,0.47822536303019036,0.7259821319299963,0.7259821319299963,0.998961738464284,1.0160658262134574
1353,10006996,other_variable,512,512,0.5364841224127304,0.66796875,0.66796875,0.9990798524813727,1.0085761399701434
1353,10006996,repeated_update,512,512,0.49521735715188697,0.693359375,0.693359375,0.9991373894736171,1.0124854728066957
1353,10006996,first_read_after_set,512,512,0.41538131148263346,0.7578125,0.7578125,0.998294479562901,1.0140972642149197
1366,10103817,general,512,8171,0.47171185434542995,0.7231672989842125,0.7231672989842125,0.9990191349944116,1.0152125955279014
1366,10103817,other_variable,512,512,0.5356920598014767,0.666015625,0.666015625,0.999222026206553,1.007883961906286
1366,10103817,repeated_update,512,512,0.48461476712964213,0.69921875,0.69921875,0.9992539851227775,1.011451208762823
1366,10103817,first_read_after_set,512,512,0.42395045926423336,0.740234375,0.740234375,0.9984375421190634,1.013406597519177
1379,10201068,general,512,8171,0.4664237806562682,0.7265940521356015,0.7265940521356015,0.9990058368049802,1.0144290284667699
1379,10201068,other_variable,512,512,0.5359993866750301,0.67578125,0.67578125,0.9986435695318505,1.0078083610907216
1379,10201068,repeated_update,512,512,0.4915821710774253,0.6875,0.6875,0.9992950222222134,1.0113512506419189
1379,10201068,first_read_after_set,512,512,0.43017518932174426,0.740234375,0.740234375,0.9983066195854917,1.0129468457982234
1393,10306416,general,512,8171,0.465622377796118,0.7289193489169012,0.7289193489169012,0.9990244298578841,1.0141614074958305
1393,10306416,other_variable,512,512,0.525092209617469,0.662109375,0.662109375,0.9988762749126181,1.0065316410586582
1393,10306416,repeated_update,512,512,0.4863154795511946,0.708984375,0.708984375,0.9993871181504801,1.0097141384271675
1393,10306416,first_read_after_set,512,512,0.41262233900124556,0.765625,0.765625,0.9991155460011214,1.01207978586129
1406,10403667,general,512,8171,0.4714375947728724,0.7235344511075755,0.7235344511075755,0.9991531767951364,1.0150457777927873
1406,10403667,other_variable,512,512,0.5307218275038394,0.6640625,0.6640625,0.99876719689928,1.0073752999415182
1406,10403667,repeated_update,512,512,0.47914177095481136,0.712890625,0.712890625,0.9993516553658992,1.0115438584637066
1406,10403667,first_read_after_set,512,512,0.4140015003872577,0.75,0.75,0.9987077824771404,1.0127457659063601
1420,10506923,general,512,8171,0.46251297295706745,0.7286745808346592,0.7286745808346592,0.9991629781374046,1.0138815017523022
1420,10506923,other_variable,512,512,0.5213865838686615,0.66796875,0.66796875,0.9987597410799935,1.0067750276726128
1420,10506923,repeated_update,512,512,0.479882439575249,0.6875,0.6875,0.9993664211360738,1.0104828712503704
1420,10506923,first_read_after_set,512,512,0.4282468627579874,0.73046875,0.73046875,0.9989321602042764,1.0119213506469316
1433,10604232,general,512,8171,0.46976153331241927,0.7284298127524171,0.7284298127524171,0.9989664276304772,1.0152889153699
1433,10604232,other_variable,512,512,0.5175771394651747,0.673828125,0.673828125,0.9987920990679413,1.0070883926251752
1433,10604232,repeated_update,512,512,0.48047229259191226,0.70703125,0.70703125,0.999192550778389,1.0107064011661056
1433,10604232,first_read_after_set,512,512,0.4160181359766284,0.75390625,0.75390625,0.9987092429073527,1.0132005044643795
1446,10701473,general,512,8171,0.4663883286991101,0.7335699424795007,0.7335699424795007,0.9990514752739661,1.014534473619504
1446,10701473,other_variable,512,512,0.5207024092587744,0.685546875,0.685546875,0.9992074453039095,1.0072475011829414
1446,10701473,repeated_update,512,512,0.4863211945503281,0.689453125,0.689453125,0.9991909614764154,1.0108316412746374
1446,10701473,first_read_after_set,512,512,0.42145345255630673,0.75,0.75,0.9984414315549657,1.0125190811720848
1460,10806833,general,512,8171,0.4607051108066374,0.727817892546812,0.727817892546812,0.9987893008044907,1.0139625188942223
1460,10806833,other_variable,512,512,0.5030113851853457,0.685546875,0.685546875,0.9984782326500863,1.0065863741090768
1460,10806833,repeated_update,512,512,0.47670155663536207,0.69140625,0.69140625,0.9990945594618097,1.0100351340433376
1460,10806833,first_read_after_set,512,512,0.4074525873152197,0.755859375,0.755859375,0.9973845105851069,1.0116828318968005
1473,10903076,general,512,8171,0.45860150955725026,0.7343042467262269,0.7343042467262269,0.9989719651871979,1.0132840113559625
1473,10903076,other_variable,512,512,0.4970353738040103,0.701171875,0.701171875,0.9986907331040129,1.0053482757454748
1473,10903076,repeated_update,512,512,0.47095711911424587,0.724609375,0.724609375,0.9992238081758842,1.0095559822883133
1473,10903076,first_read_after_set,512,512,0.41067142694646463,0.748046875,0.748046875,0.9985360264545307,1.010807131119748
1487,11006872,general,512,8171,0.4494586326897107,0.7323461020682903,0.7323461020682903,0.9992750996461391,1.012460880311912
1487,11006872,other_variable,512,512,0.4976724654075042,0.705078125,0.705078125,0.9988502529449761,1.004398615136851
1487,11006872,repeated_update,512,512,0.46247468265300995,0.71484375,0.71484375,0.9994865917833522,1.0077844743398399
1487,11006872,first_read_after_set,512,512,0.40482448332431886,0.744140625,0.744140625,0.9986448821146041,1.0102500264799938
1500,11103719,general,512,8171,0.4600947154393214,0.7322237180271692,0.7322237180271692,0.9994077946342872,1.013916950982539
1500,11103719,other_variable,512,512,0.5053265024412212,0.685546875,0.685546875,0.9991125169908628,1.005675606205317
1500,11103719,repeated_update,512,512,0.4700071910574479,0.6953125,0.6953125,0.999518517870456,1.008918380932025
1500,11103719,first_read_after_set,512,512,0.4150033212586095,0.73828125,0.73828125,0.9992499871877953,1.0108644545678727
1514,11207477,general,512,8171,0.44206482735533154,0.7383429200832211,0.7383429200832211,0.9989626656371104,1.0108952579407589
1514,11207477,other_variable,512,512,0.49198515079660865,0.697265625,0.697265625,0.9986277963034809,1.0034944438108035
1514,11207477,repeated_update,512,512,0.4580665286389376,0.69921875,0.69921875,0.9992216974496841,1.0068056284610876
1514,11207477,first_read_after_set,512,512,0.4216745666622046,0.744140625,0.744140625,0.9983392914291471,1.0085200384689545
1527,11301928,general,512,8171,0.45242420940304556,0.7355280871374372,0.7355280871374372,0.9991405942334698,1.0120195371903409
1527,11301928,other_variable,512,512,0.47903580876618435,0.71484375,0.71484375,0.9990432257764041,1.00286716571927
1527,11301928,repeated_update,512,512,0.4573067399005595,0.703125,0.703125,0.9993118029087782,1.006639691548334
1527,11301928,first_read_after_set,512,512,0.38452762803353835,0.76953125,0.76953125,0.999059891095385,1.0086075208265561
1541,11405652,general,512,8171,0.4410861492854648,0.741402521111247,0.741402521111247,0.9993316991984836,1.0107137267854105
1541,11405652,other_variable,512,512,0.47997620021942566,0.71484375,0.71484375,0.9990833923220634,1.002231622036386
1541,11405652,repeated_update,512,512,0.4595412339685936,0.705078125,0.705078125,0.9994808109477162,1.00606208114472
1541,11405652,first_read_after_set,512,512,0.3946493145740533,0.76171875,0.76171875,0.999055013526231,1.008188060916775
1554,11502072,general,512,8171,0.43237101504665926,0.7445845061803941,0.7445845061803941,0.9991646206753882,1.0097551883790392
1554,11502072,other_variable,512,512,0.463324689354522,0.716796875,0.716796875,0.9987261284841225,1.0013006507123472
1554,11502072,repeated_update,512,512,0.4619626801963932,0.72265625,0.72265625,0.9992366560036317,1.0049477360331833
1554,11502072,first_read_after_set,512,512,0.39355129607474737,0.763671875,0.763671875,0.9989070805022493,1.007021238020877
1568,11605832,general,512,8171,0.4265760138736355,0.74764410720842,0.74764410720842,0.9991382194577867,1.0088702211762846
1568,11605832,other_variable,512,512,0.4540948861636025,0.732421875,0.732421875,0.9989708861103281,1.000167050128154
1568,11605832,repeated_update,512,512,0.4479468913909841,0.732421875,0.732421875,0.999330269289203,1.004188940731592
1568,11605832,first_read_after_set,512,512,0.38098191601238796,0.78125,0.78125,0.9986844136146829,1.00594760748746
1581,11701811,general,512,8171,0.4278515710185902,0.7453188104271203,0.7453188104271203,0.9992620737297914,1.0083783379792706
1581,11701811,other_variable,512,512,0.44506544961359396,0.73046875,0.73046875,0.9987622663611546,0.9997972158619013
1581,11701811,repeated_update,512,512,0.4446523161550431,0.73046875,0.73046875,0.9994027430657297,1.0043666261908302
1581,11701811,first_read_after_set,512,512,0.3715396292454898,0.779296875,0.779296875,0.9987532327650115,1.0055574928217081
1595,11806930,general,512,8171,0.4370022446370538,0.7467874189205728,0.7467874189205728,0.9989645997352516,1.0091010637246949
1595,11806930,other_variable,512,512,0.4713018331585772,0.720703125,0.720703125,0.9985719849355519,0.9996361917085065
1595,11806930,repeated_update,512,512,0.4669310539043181,0.705078125,0.705078125,0.9992032424779609,1.004019689301618
1595,11806930,first_read_after_set,512,512,0.37406595468019077,0.763671875,0.763671875,0.9984756336780265,1.0052771738025468
1608,11901669,general,512,8171,0.4249698191523371,0.7516827805654143,0.7516827805654143,0.9989072476222923,1.0076034106680383
1608,11901669,other_variable,512,512,0.4565002473577806,0.740234375,0.740234375,0.998733124579303,0.9988441071811458
1608,11901669,repeated_update,512,512,0.46068399293653783,0.72265625,0.72265625,0.9990329798310995,1.0031902177996
1608,11901669,first_read_after_set,512,512,0.37332780965198253,0.779296875,0.779296875,0.9987465422600508,1.0041841936079425
1622,12005081,general,512,8171,0.41806053989838704,0.7553543017990454,0.7553543017990454,0.9993411786712934,1.0072263610699335
1622,12005081,other_variable,512,512,0.4364993277922622,0.736328125,0.736328125,0.9990019522374496,0.9989022027132529
1622,12005081,repeated_update,512,512,0.44288833328573673,0.732421875,0.732421875,0.9994303677231073,1.0026216444302025
1622,12005081,first_read_after_set,512,512,0.3725657469756243,0.783203125,0.783203125,0.9985504528740421,1.0043846155990284
1635,12100780,general,512,8171,0.4274308754470086,0.7529066209766246,0.7529066209766246,0.9991496046889938,1.008802635440428
1635,12100780,other_variable,512,512,0.4352143148282721,0.771484375,0.771484375,0.9988256868673488,0.999104562974872
1635,12100780,repeated_update,512,512,0.45557777472049565,0.73046875,0.73046875,0.9994244313566014,1.0037645217260593
1635,12100780,first_read_after_set,512,512,0.3736231906498233,0.796875,0.796875,0.9987347212154418,1.004922352131779
1649,12203795,general,512,8171,0.4192699498997802,0.7559662220046506,0.7559662220046506,0.9992101321954532,1.0074009488365334
1649,12203795,other_variable,512,512,0.4293278293093863,0.763671875,0.763671875,0.9989725255873054,0.9990757923588244
1649,12203795,repeated_update,512,512,0.4357744060355344,0.748046875,0.748046875,0.9993656949372962,1.0025623911535861
1649,12203795,first_read_after_set,512,512,0.37825501648353566,0.8046875,0.8046875,0.9988532303832471,1.0042237762799593
1663,12306607,general,512,8171,0.416902795291795,0.7537633092644719,0.7537633092644719,0.9990688383965871,1.0068716862087472
1663,12306607,other_variable,512,512,0.44017928453286004,0.73828125,0.73828125,0.9988139480119571,0.9982112025369203
1663,12306607,repeated_update,512,512,0.4381935538649486,0.728515625,0.728515625,0.9992274555843323,1.0018502201948964
1663,12306607,first_read_after_set,512,512,0.35769828913294077,0.798828125,0.798828125,0.9986362210474908,1.004143545177657
1676,12403413,general,512,8171,0.41187770855941597,0.7537633092644719,0.7537633092644719,0.999469927155013,1.0050852948437317
1676,12403413,other_variable,512,512,0.4485936480298278,0.736328125,0.736328125,0.9992818030295894,0.9971827538876646
1676,12403413,repeated_update,512,512,0.4313603209907342,0.7421875,0.7421875,0.9995756458956748,1.0009483418682386
1676,12403413,first_read_after_set,512,512,0.36836845866832846,0.791015625,0.791015625,0.9993089139461517,1.0023652311777251
1690,12507079,general,512,8171,0.40392581361454,0.7640435687186391,0.7641659527597602,0.9990746590425446,1.004827359746255
1690,12507079,other_variable,512,512,0.4166111888036994,0.7421875,0.7421875,0.9986355367582291,0.9967107124052864
1690,12507079,repeated_update,512,512,0.43568217598181036,0.744140625,0.744140625,0.9993793879402801,1.0008532459772654
1690,12507079,first_read_after_set,512,512,0.35156892306736154,0.8125,0.8125,0.9985941334161907,1.002067409128531
